"APS","SE","data","tweets","estacao","casos","casos_est","tmin","Rtw","Rt","inc","cor","alertaTweet","alertaClima","alertaTransmissao","nivel"
"AP3.2",201228,"2012-07-11",147,"galeao",58,58,17.1428571428571,0.968684759916493,0.630390143737166,11.8435991472609,1,0,0,0,"verde"
"AP3.2",201229,"2012-07-18",94,"galeao",47,47,17.1428571428571,0.838362068965517,0.677524429967427,9.59739930898725,1,0,0,0,"verde"
"AP3.2",201230,"2012-07-25",66,"galeao",20,20,18,0.789203084832905,0.600961538461538,4.08399970595202,1,0,0,0,"verde"
"AP3.2",201231,"2012-08-01",90,"galeao",53,53,18.8571428571429,0.814332247557003,0.96,10.8225992207729,1,0,0,0,"verde"
"AP3.2",201232,"2012-08-08",84,"galeao",35,35,16,0.96,0.9,7.14699948541604,1,0,0,0,"verde"
"AP3.2",201233,"2012-08-15",63,"galeao",39,39,17.2857142857143,0.9875,1.17592592592593,7.96379942660644,1,0,0,0,"verde"
"AP3.2",201234,"2012-08-22",56,"galeao",43,43,17.1428571428571,0.856540084388186,0.921259842519685,8.78059936779685,1,0,0,0,"verde"
"AP3.2",201235,"2012-08-29",63,"galeao",20,20,17.5714285714286,0.896551724137931,0.871794871794872,4.08399970595202,1,0,0,0,"verde"
"AP3.2",201236,"2012-09-05",53,"galeao",12,12,17.4285714285714,0.945054945054945,0.735294117647059,2.45039982357121,1,0,0,0,"verde"
"AP3.2",201237,"2012-09-12",84,"galeao",29,29,20.4285714285714,1.16279069767442,0.813333333333333,5.92179957363043,1,0,0,0,"verde"
"AP3.2",201238,"2012-09-19",69,"galeao",18,18,20.8,1.03,0.967213114754098,3.67559973535682,1,0,0,0,"verde"
"AP3.2",201239,"2012-09-26",49,"galeao",16,16,16.7142857142857,0.980582524271845,1.06779661016949,3.26719976476162,1,0,0,0,"verde"
"AP3.2",201240,"2012-10-03",52,"galeao",18,18,18.5714285714286,0.841584158415842,0.825396825396825,3.67559973535682,1,0,0,0,"verde"
"AP3.2",201241,"2012-10-10",48,"galeao",9,9,20.5714285714286,0.876470588235294,0.826923076923077,1.83779986767841,1,0,0,0,"verde"
"AP3.2",201242,"2012-10-17",63,"galeao",21,21,19.7142857142857,1.09395973154362,1.11627906976744,4.28819969124962,1,0,0,0,"verde"
"AP3.2",201243,"2012-10-24",87,"galeao",13,13,22.7142857142857,1.21472392638037,0.895833333333333,2.65459980886881,1,0,0,0,"verde"
"AP3.2",201244,"2012-10-31",60,"galeao",9,9,23.2857142857143,1.06060606060606,1,1.83779986767841,1,0,0,0,"verde"
"AP3.2",201245,"2012-11-07",53,"galeao",7,7,22.6,0.952380952380952,0.674418604651163,1.42939989708321,2,0,1,0,"amarelo"
"AP3.2",201246,"2012-11-14",70,"galeao",10,10,20.4285714285714,0.915,0.896551724137931,2.04199985297601,2,0,0,0,"amarelo"
"AP3.2",201247,"2012-11-21",64,"galeao",16,16,21,1.02185792349727,1.26923076923077,3.26719976476162,2,0,0,0,"amarelo"
"AP3.2",201248,"2012-11-28",74,"galeao",11,11,21.7142857142857,1.11229946524064,1.12121212121212,2.24619983827361,2,0,0,0,"amarelo"
"AP3.2",201249,"2012-12-05",86,"galeao",17,17,23.8571428571429,1.07692307692308,1.18918918918919,3.47139975005922,1,0,0,0,"verde"
"AP3.2",201250,"2012-12-12",86,"galeao",14,14,24.75,1.09821428571429,0.954545454545455,2.85879979416641,1,0,0,0,"verde"
"AP3.2",201251,"2012-12-19",71,"galeao",17,17,25,0.98780487804878,1.14285714285714,3.47139975005922,2,0,1,0,"amarelo"
"AP3.2",201252,"2012-12-26",72,"galeao",8,8,25.7142857142857,0.94238683127572,0.8125,1.63359988238081,2,0,1,0,"amarelo"
"AP3.2",201301,"2013-01-02",96,"galeao",28,28,24,1.04366812227074,1.35897435897436,5.71759958833283,2,0,1,0,"amarelo"
"AP3.2",201302,"2013-01-09",135,"galeao",48,48,22.6,1.26778242677824,1.58490566037736,9.80159929428485,2,0,1,0,"amarelo"
"AP3.2",201303,"2013-01-16",212,"galeao",60,60,22,1.46204620462046,1.61904761904762,12.2519991178561,3,0,1,1,"laranja"
"AP3.2",201304,"2013-01-23",195,"galeao",56,56,23,1.2234762979684,1.20588235294118,11.4351991766657,3,1,1,1,"laranja"
"AP3.2",201305,"2013-01-30",185,"galeao",76,76,23,1.09225092250923,1.17073170731707,15.5191988826177,3,1,1,1,"laranja"
"AP3.2",201306,"2013-02-06",184,"galeao",73,73,22.8571428571429,0.952702702702703,1.06770833333333,14.9065989267249,3,0,1,0,"laranja"
"AP3.2",201307,"2013-02-13",224,"galeao",105,105,25.2857142857143,1.05141843971631,1.2390243902439,21.4409984562481,3,0,1,0,"laranja"
"AP3.2",201308,"2013-02-20",440,"galeao",194,194,25.1428571428571,1.43001686340641,1.46456692913386,39.6147971477346,3,0,1,0,"laranja"
"AP3.2",201309,"2013-02-27",473,"galeao",226,226,23,1.34080188679245,1.41129032258065,46.1491966772578,3,0,1,1,"laranja"
"AP3.2",201310,"2013-03-06",474,"galeao",187,187,24.4285714285714,1.21987686895339,1.15619047619048,38.1853972506514,3,1,1,1,"laranja"
"AP3.2",201311,"2013-03-13",659,"galeao",268,268,24.2857142857143,1.15789473684211,1.12191103789127,54.7255960597571,3,1,1,1,"laranja"
"AP3.2",201312,"2013-03-20",869,"galeao",229,229,22.8,1.24657534246575,1.00440528634361,46.7617966331506,3,1,1,0,"laranja"
"AP3.2",201313,"2013-03-27",852,"galeao",219,219,22.5714285714286,1.18881118881119,1.04678362573099,44.7197967801746,3,1,1,0,"laranja"
"AP3.2",201314,"2013-04-03",932,"galeao",356,356,22.7142857142857,1.11470588235294,1.12290502793296,72.695194765946,3,1,1,0,"laranja"
"AP3.2",201315,"2013-04-10",1369,"galeao",360,360,22.8571428571429,1.18846588767433,1.16293532338308,73.5119947071364,2,1,1,0,"amarelo"
"AP3.2",201316,"2013-04-17",783,"galeao",328,328,20,0.978116079923882,1.11657754010695,66.9775951776132,3,0,0,1,"laranja"
"AP3.2",201317,"2013-04-24",601,"galeao",220,220,18.6666666666667,0.892671854734112,0.869731800766284,44.9239967654722,3,0,0,0,"laranja"
"AP3.2",201318,"2013-05-01",443,"galeao",253,253,20.2857142857143,0.663639665819106,0.88215859030837,51.6625962802931,3,0,0,0,"laranja"
"AP3.2",201319,"2013-05-08",368,"galeao",161,161,17.8333333333333,0.772851669403394,0.791510611735331,32.8761976329138,3,0,0,0,"laranja"
"AP3.2",201320,"2013-05-15",304,"galeao",105,105,19.3333333333333,0.789660056657224,0.818611987381703,21.4409984562481,1,0,0,0,"verde"
"AP3.2",201321,"2013-05-22",206,"galeao",96,96,19.6666666666667,0.787443946188341,0.697495183044316,19.6031985885697,1,0,0,0,"verde"
"AP3.2",201322,"2013-05-29",193,"galeao",50,50,18.8571428571429,0.800683371298405,0.693370165745856,10.2099992648801,1,0,0,0,"verde"
"AP3.2",201323,"2013-06-05",164,"galeao",61,61,19,0.800853485064011,0.824701195219124,12.4561991031537,1,0,0,0,"verde"
"AP3.2",201324,"2013-06-12",146,"galeao",43,43,19.4285714285714,0.893428063943162,0.743961352657005,8.78059936779685,1,0,0,0,"verde"
"AP3.2",201325,"2013-06-19",150,"galeao",30,30,19.1428571428571,0.914512922465209,0.87012987012987,6.12599955892803,1,0,0,0,"verde"
"AP3.2",201326,"2013-06-26",123,"galeao",26,26,19.4285714285714,0.910869565217391,0.738805970149254,5.30919961773763,1,0,0,0,"verde"
"AP3.2",201327,"2013-07-03",88,"galeao",21,21,17.5714285714286,0.861575178997613,0.777777777777778,4.28819969124962,1,0,0,0,"verde"
"AP3.2",201328,"2013-07-10",90,"galeao",16,16,15.4285714285714,0.833795013850416,0.818181818181818,3.26719976476162,1,0,0,0,"verde"
"AP3.2",201329,"2013-07-17",84,"galeao",8,8,19.2,0.870431893687708,0.714285714285714,1.63359988238081,1,0,0,0,"verde"
"AP3.2",201330,"2013-07-24",57,"galeao",7,7,16.7142857142857,0.881679389312977,0.688888888888889,1.42939989708321,1,0,0,0,"verde"
"AP3.2",201331,"2013-07-31",148,"galeao",6,6,15.1428571428571,1.25108225108225,0.67741935483871,1.22519991178561,1,0,0,0,"verde"
"AP3.2",201332,"2013-08-07",155,"galeao",4,4,18.4285714285714,1.24567474048443,0.80952380952381,0.816799941190404,1,0,0,0,"verde"
"AP3.2",201333,"2013-08-14",71,"galeao",3,3,17.2857142857143,1.03888888888889,0.764705882352941,0.612599955892803,1,0,0,0,"verde"
"AP3.2",201334,"2013-08-21",97,"galeao",11,11,18.1428571428571,0.863636363636364,1.38461538461538,2.24619983827361,1,0,0,0,"verde"
"AP3.2",201335,"2013-08-28",63,"galeao",2,2,16.5,0.715170278637771,0.888888888888889,0.408399970595202,1,0,0,0,"verde"
"AP3.2",201336,"2013-09-04",55,"galeao",2,2,18.1428571428571,0.930735930735931,0.9375,0.408399970595202,1,0,0,0,"verde"
"AP3.2",201337,"2013-09-11",46,"galeao",6,6,18.4285714285714,0.762790697674419,0.666666666666667,1.22519991178561,1,0,0,0,"verde"
"AP3.2",201338,"2013-09-18",115,"galeao",4,4,20.8333333333333,1.31707317073171,1.2,0.816799941190404,1,0,0,0,"verde"
"AP3.2",201339,"2013-09-25",45,"galeao",7,7,19.5714285714286,0.953703703703704,1.41666666666667,1.42939989708321,1,0,0,0,"verde"
"AP3.2",201340,"2013-10-02",56,"galeao",1,1,20.5714285714286,1.04854368932039,0.705882352941177,0.204199985297601,1,0,0,0,"verde"
"AP3.2",201341,"2013-10-09",53,"galeao",6,6,17,0.712962962962963,1.16666666666667,1.22519991178561,1,0,0,0,"verde"
"AP3.2",201342,"2013-10-16",57,"galeao",3,3,20.5,1.07792207792208,0.714285714285714,0.612599955892803,1,0,0,0,"verde"
"AP3.2",201343,"2013-10-23",69,"galeao",2,2,22.7142857142857,1.07831325301205,1.1,0.408399970595202,1,0,0,0,"verde"
"AP3.2",201344,"2013-10-30",66,"galeao",5,5,19.7142857142857,1.07262569832402,0.909090909090909,1.02099992648801,1,0,0,0,"verde"
"AP3.2",201345,"2013-11-06",54,"galeao",3,3,19.4285714285714,0.984375,1,0.612599955892803,1,0,0,0,"verde"
"AP3.2",201346,"2013-11-13",63,"galeao",6,6,22,0.968253968253968,1.4,1.22519991178561,1,0,0,0,"verde"
"AP3.2",201347,"2013-11-20",86,"galeao",4,4,21.1428571428571,1.10928961748634,0.928571428571429,0.816799941190404,1,0,0,0,"verde"
"AP3.2",201348,"2013-11-27",74,"galeao",13,13,22.6,1.09852216748768,1.76923076923077,2.65459980886881,1,0,0,0,"verde"
"AP3.2",201349,"2013-12-04",60,"galeao",15,15,22.8571428571429,0.986547085201794,1.39130434782609,3.06299977946402,1,0,0,0,"verde"
"AP3.2",201350,"2013-12-11",NA,"galeao",6,6,22.3333333333333,NA,1.0625,1.22519991178561,2,NA,1,0,"amarelo"
"AP3.2",201351,"2013-12-18",NA,"galeao",4,4,22.2857142857143,NA,0.735294117647059,0.816799941190404,2,NA,1,0,"amarelo"
"AP3.2",201352,"2013-12-25",NA,"galeao",1,1,22.8571428571429,NA,0.44,0.204199985297601,2,NA,1,0,"amarelo"
"AP3.2",201401,"2014-01-01",27,"galeao",6,6,25,NA,1,1.22519991178561,2,NA,1,0,"amarelo"
"AP3.2",201402,"2014-01-08",77,"galeao",22,22,24.1428571428571,NA,2.63636363636364,4.49239967654722,2,NA,1,0,"amarelo"
"AP3.2",201403,"2014-01-15",82,"galeao",17,17,23.5714285714286,NA,1.55172413793103,3.47139975005922,2,NA,1,0,"amarelo"
"AP3.2",201404,"2014-01-22",76,"galeao",5,5,24.4285714285714,1.26344086021505,0.977777777777778,1.02099992648801,2,NA,1,0,"amarelo"
"AP3.2",201405,"2014-01-29",91,"galeao",12,12,24.7142857142857,1.05957446808511,0.772727272727273,2.45039982357121,2,NA,1,0,"amarelo"
"AP3.2",201406,"2014-02-05",65,"galeao",13,13,25,0.931726907630522,0.882352941176471,2.65459980886881,2,0,1,0,"amarelo"
"AP3.2",201407,"2014-02-12",77,"galeao",6,6,24.5714285714286,1.00431034482759,1.03333333333333,1.22519991178561,2,0,1,0,"amarelo"
"AP3.2",201408,"2014-02-19",68,"galeao",11,11,22.4285714285714,0.901287553648069,0.967741935483871,2.24619983827361,2,0,1,0,"amarelo"
"AP3.2",201409,"2014-02-26",77,"galeao",9,9,24.2857142857143,1.05714285714286,0.866666666666667,1.83779986767841,2,0,1,0,"amarelo"
"AP3.2",201410,"2014-03-05",75,"galeao",3,3,23.2857142857143,0.990990990990991,0.884615384615385,0.612599955892803,2,0,1,0,"amarelo"
"AP3.2",201411,"2014-03-12",66,"galeao",7,7,23.8571428571429,0.990909090909091,0.826086956521739,1.42939989708321,2,0,1,0,"amarelo"
"AP3.2",201412,"2014-03-19",92,"galeao",9,9,23.7142857142857,1.06880733944954,1,1.83779986767841,2,0,1,0,"amarelo"
"AP3.2",201413,"2014-03-26",63,"galeao",9,9,21.8571428571429,0.948497854077253,1.31578947368421,1.83779986767841,2,0,0,0,"amarelo"
"AP3.2",201414,"2014-04-02",65,"galeao",5,5,22.7142857142857,0.995475113122172,0.92,1.02099992648801,2,0,0,0,"amarelo"
"AP3.2",201415,"2014-04-09",76,"galeao",9,9,21.5714285714286,0.927272727272727,1,1.83779986767841,2,0,0,0,"amarelo"
"AP3.2",201416,"2014-04-16",62,"galeao",3,3,21.8571428571429,0.995098039215686,0.739130434782609,0.612599955892803,1,0,0,0,"verde"
"AP3.2",201417,"2014-04-23",64,"galeao",7,7,21.5714285714286,0.995073891625616,1.11764705882353,1.42939989708321,1,0,0,0,"verde"
"AP3.2",201418,"2014-04-30",107,"galeao",3,3,17.3333333333333,1.15346534653465,0.684210526315789,0.612599955892803,1,0,0,0,"verde"
"AP3.2",201419,"2014-05-07",159,"galeao",4,4,20.1428571428571,1.41630901287554,1.07692307692308,0.816799941190404,1,0,0,0,"verde"
"AP3.2",201420,"2014-05-14",114,"galeao",3,3,17,1.15151515151515,0.714285714285714,0.612599955892803,2,1,0,0,"amarelo"
"AP3.2",201421,"2014-05-21",92,"galeao",7,7,20,0.960526315789474,1.4,1.42939989708321,2,0,0,0,"amarelo"
"AP3.2",201422,"2014-05-28",80,"galeao",2,2,18.4285714285714,0.783561643835616,0.857142857142857,0.408399970595202,2,0,0,0,"amarelo"
"AP3.2",201423,"2014-06-04",55,"galeao",2,2,18.7142857142857,0.793706293706294,0.916666666666667,0.408399970595202,2,0,0,0,"amarelo"
"AP3.2",201424,"2014-06-11",62,"galeao",2,2,19.2857142857143,0.86784140969163,0.545454545454545,0.408399970595202,1,0,0,0,"verde"
"AP3.2",201425,"2014-06-18",63,"galeao",6,6,18.5714285714286,0.913705583756345,1.66666666666667,1.22519991178561,1,0,0,0,"verde"
"AP3.2",201426,"2014-06-25",80,"galeao",6,6,16.6666666666667,1.13888888888889,1.4,1.22519991178561,1,0,0,0,"verde"
"AP3.2",201427,"2014-07-02",44,"galeao",4,4,19.5,0.91219512195122,1.14285714285714,0.816799941190404,1,0,0,0,"verde"
"AP3.2",201428,"2014-07-09",62,"galeao",3,3,18.8571428571429,0.994652406417112,0.8125,0.612599955892803,1,0,0,0,"verde"
"AP3.2",201429,"2014-07-16",55,"galeao",2,2,17,0.865591397849462,0.692307692307692,0.408399970595202,1,0,0,0,"verde"
"AP3.2",201430,"2014-07-23",60,"galeao",0,0,16.8571428571429,1.09937888198758,0.555555555555556,0,1,0,0,0,"verde"
"AP3.2",201431,"2014-07-30",64,"galeao",7,7,16.4285714285714,1.01129943502825,1.8,1.42939989708321,1,0,0,0,"verde"
"AP3.2",201432,"2014-08-06",64,"galeao",2,2,15.4285714285714,1.05027932960894,1,0.408399970595202,1,0,0,0,"verde"
"AP3.2",201433,"2014-08-13",42,"galeao",11,11,16,0.904255319148936,2.22222222222222,2.24619983827361,1,0,0,0,"verde"
"AP3.2",201434,"2014-08-20",47,"galeao",1,1,18,0.9,0.7,0.204199985297601,1,0,0,0,"verde"
"AP3.2",201435,"2014-08-27",81,"galeao",3,3,17.1666666666667,1.11111111111111,1.07142857142857,0.612599955892803,1,0,0,0,"verde"
"AP3.2",201436,"2014-09-03",46,"galeao",6,6,17.4285714285714,1.02352941176471,0.666666666666667,1.22519991178561,1,0,0,0,"verde"
"AP3.2",201437,"2014-09-10",45,"galeao",2,2,17.5714285714286,0.988505747126437,1.1,0.408399970595202,1,0,0,0,"verde"
"AP3.2",201438,"2014-09-17",62,"galeao",2,2,19.2857142857143,0.88953488372093,0.909090909090909,0.408399970595202,1,0,0,0,"verde"
"AP3.2",201439,"2014-09-24",80,"galeao",3,3,18.7142857142857,1.22222222222222,0.7,0.612599955892803,1,0,0,0,"verde"
"AP3.2",201440,"2014-10-01",65,"galeao",4,4,19.8333333333333,1.10695187165775,1.28571428571429,0.816799941190404,1,0,0,0,"verde"
"AP3.2",201441,"2014-10-08",143,"galeao",1,1,17.1428571428571,1.39130434782609,0.888888888888889,0.204199985297601,1,0,0,0,"verde"
"AP3.2",201442,"2014-10-15",105,"galeao",6,6,20.8571428571429,1.08680555555556,1.375,1.22519991178561,1,0,0,0,"verde"
"AP3.2",201443,"2014-10-22",88,"galeao",4,4,20.2857142857143,1.07348242811502,1,0.816799941190404,1,0,0,0,"verde"
"AP3.2",201444,"2014-10-29",58,"galeao",5,5.02456122572049,21.2857142857143,0.74702380952381,1.36586920233823,1.02601532841902,1,0,0,0,"verde"
"AP3.2",201445,"2014-11-05",55,"galeao",3,3.01611267841363,22.8571428571429,0.800796812749004,0.801399370220658,0.615890164587972,1,0,0,0,"verde"
"AP3.2",201446,"2014-11-12",47,"galeao",2,2.01177130999237,20.7142857142857,0.796019900497512,0.834873969194948,0.410803671922577,1,0,0,0,"verde"
"AP3.2",201447,"2014-11-19",50,"galeao",3,3.01939570597546,19.4285714285714,0.95,0.80052957494091,0.616560558767829,1,0,0,0,"verde"
"AP3.2",201448,"2014-11-26",46,"galeao",1,1.00712000690084,22.6666666666667,0.940789473684211,0.750351330162483,0.205653890602072,1,0,0,0,"verde"
"AP3.2",201449,"2014-12-03",40,"galeao",3,3.02358720292623,21.8571428571429,0.951048951048951,1.16756671041006,0.617416462383551,1,0,0,0,"verde"
"AP3.2",201450,"2014-12-10",46,"galeao",3,3.0261222113636,23.3333333333333,0.970588235294118,1.00095410031151,0.617934111069192,1,0,0,0,"verde"
"AP3.2",201451,"2014-12-17",28,"galeao",6,6.05803918340915,22.2857142857143,0.863636363636364,1.71574908149843,1.23705151218444,1,0,0,0,"verde"
"AP3.2",201452,"2014-12-24",40,"galeao",2,2.02156398546413,24.6,1,0.917241160949399,0.412803336109935,2,0,1,0,"amarelo"
"AP3.2",201453,"2014-12-31",39,"galeao",2,2.02412225507807,25.0952380952381,0.93859649122807,0.909776271069278,0.413325734727489,2,0,1,0,"amarelo"
"AP3.2",201501,"2015-01-07",37,"galeao",3,3.04063356629359,23.8571428571429,1.08411214953271,0.701357124178902,0.620897329532542,2,0,1,0,"amarelo"
"AP3.2",201502,"2015-01-14",51,"galeao",4,4.06109856279167,25.8571428571429,1.0948275862069,1.28781294563648,0.829276266814169,2,0,1,0,"amarelo"
"AP3.2",201503,"2015-01-21",62,"galeao",6,6.10383098620648,24.8571428571429,1.18110236220472,1.4470495100391,1.24640219764241,2,0,1,0,"amarelo"
"AP3.2",201504,"2015-01-28",52,"galeao",6,6.11822812935508,24.2857142857143,1.1,1.2330528835607,1.24934209406168,2,0,1,0,"amarelo"
"AP3.2",201505,"2015-02-04",64,"galeao",3,3.06768575815471,20.7142857142857,1.07878787878788,0.938991390720388,0.626421386712852,2,0,0,0,"amarelo"
"AP3.2",201506,"2015-02-11",47,"galeao",4,4.10397247081706,25.2857142857143,0.915730337078652,0.869202623594638,0.838031118202603,2,0,0,0,"amarelo"
"AP3.2",201507,"2015-02-18",57,"galeao",2,2.06030593193243,22.4285714285714,1.03067484662577,0.694660880611659,0.420714441009162,2,0,0,0,"amarelo"
"AP3.2",201508,"2015-02-25",81,"galeao",11,11.3877590247494,24.7142857142857,1.10119047619048,1.90122460633337,2.32538022542645,2,0,1,0,"amarelo"
"AP3.2",201509,"2015-03-04",94,"galeao",10,10.4157565402217,22.7142857142857,1.25405405405405,1.35960406850067,2.12689733237666,2,0,1,0,"amarelo"
"AP3.2",201510,"2015-03-11",129,"galeao",5,5.24767763237844,24,1.31034482758621,1.13356501601638,1.07157569537823,2,0,1,0,"amarelo"
"AP3.2",201511,"2015-03-18",114,"galeao",11,11.6569453815831,22.8571428571429,1.10855263157895,1.0099509975353,2.38034807553422,2,1,1,0,"amarelo"
"AP3.2",201512,"2015-03-25",122,"galeao",24,25.7525373134752,21.7142857142857,1.08308605341246,1.56136777832229,5.25866774078756,2,1,0,0,"amarelo"
"AP3.2",201513,"2015-04-01",123,"galeao",14,15.2714232880923,22.4285714285714,0.983561643835616,1.23498389435142,3.11842441090189,2,0,0,0,"amarelo"
"AP3.2",201514,"2015-04-08",166,"galeao",19,21.1918170173596,20.7142857142857,1.14484679665738,1.1809929320279,4.32736872337428,2,0,0,0,"amarelo"
"AP3.2",201515,"2015-04-15",349,"galeao",26,29.9149260147777,22,1.55231143552311,1.06690246205387,6.10862745239644,2,0,0,0,"amarelo"
"AP3.2",201516,"2015-04-22",253,"galeao",30,36.1161581225853,22.8571428571429,1.20376175548589,1.31402998892635,7.37491895763775,2,1,0,0,"amarelo"
"AP3.2",201517,"2015-04-29",291,"galeao",28,36.1468920888626,19.7142857142857,1.16276041666667,1.17145812479884,7.38119483309971,2,1,0,0,"amarelo"
"AP3.2",201518,"2015-05-06",598,"galeao",4,5.80578145997938,19.8571428571429,1.27883538633819,0.764047542873428,1.18554048876887,2,1,0,0,"amarelo"
AP3.2,201519,2015-05-13,408,galeao,"4
",6.28869795620738,18.8571428571429,1.13572679509632,1.13572679509632,1.2841520301986,2,1,0,0,amarelo
AP3.2,201520,2015-05-20,310,galeao,"4
",6.43801777055019,19.2857142857143,1.01464919043948,1.01464919043948,1.31464313409204,2,0,0,0,amarelo
"AP3.3",201001,"2010-01-06",NA,"galeao",1,1,25.1666666666667,NA,NA,0.108182490880216,NA,NA,NA,NA,"nulo"
"AP3.3",201002,"2010-01-13",NA,"galeao",3,3,24.4285714285714,NA,NA,0.324547472640648,NA,NA,NA,NA,"nulo"
"AP3.3",201003,"2010-01-20",NA,"galeao",1,1,23.8571428571429,NA,NA,0.108182490880216,NA,NA,1,NA,"nulo"
"AP3.3",201004,"2010-01-27",NA,"galeao",3,3,23.7142857142857,NA,1.4,0.324547472640648,NA,NA,1,NA,"nulo"
"AP3.3",201005,"2010-02-03",NA,"galeao",2,2,25.1428571428571,NA,0.857142857142857,0.216364981760432,NA,NA,1,NA,"nulo"
"AP3.3",201006,"2010-02-10",NA,"galeao",2,2,24.6666666666667,NA,1.16666666666667,0.216364981760432,2,NA,1,0,"amarelo"
"AP3.3",201007,"2010-02-17",NA,"galeao",4,4,24.5714285714286,NA,1.14285714285714,0.432729963520864,2,NA,1,0,"amarelo"
"AP3.3",201008,"2010-02-24",NA,"galeao",4,4,23.3333333333333,NA,1.25,0.432729963520864,2,NA,1,0,"amarelo"
"AP3.3",201009,"2010-03-03",NA,"galeao",7,7,21.5714285714286,NA,1.5,0.757277436161512,2,NA,0,0,"amarelo"
"AP3.3",201010,"2010-03-10",NA,"galeao",7,7,23.5714285714286,NA,1.2,0.757277436161512,2,NA,0,0,"amarelo"
"AP3.3",201011,"2010-03-17",NA,"galeao",5,5,22.5714285714286,NA,1.05555555555556,0.54091245440108,2,NA,0,0,"amarelo"
"AP3.3",201012,"2010-03-24",NA,"galeao",7,7,23.5714285714286,NA,1,0.757277436161512,2,NA,1,0,"amarelo"
"AP3.3",201013,"2010-03-31",NA,"galeao",2,2,23.1428571428571,NA,0.736842105263158,0.216364981760432,2,NA,1,0,"amarelo"
"AP3.3",201014,"2010-04-07",NA,"galeao",2,2,20,NA,0.785714285714286,0.216364981760432,2,NA,0,0,"amarelo"
"AP3.3",201015,"2010-04-14",NA,"galeao",3,3,19.7142857142857,NA,0.636363636363636,0.324547472640648,2,NA,0,0,"amarelo"
"AP3.3",201016,"2010-04-21",NA,"galeao",2,2,22.4285714285714,NA,1,0.216364981760432,2,NA,0,0,"amarelo"
"AP3.3",201017,"2010-04-28",NA,"galeao",7,7,21,NA,1.71428571428571,0.757277436161512,NA,NA,0,0,"nulo"
"AP3.3",201018,"2010-05-05",NA,"galeao",8,8,20.7142857142857,NA,1.41666666666667,0.865459927041728,NA,NA,0,0,"nulo"
"AP3.3",201019,"2010-05-12",NA,"galeao",10,10,18.5,NA,1.47058823529412,1.08182490880216,NA,NA,0,0,"nulo"
"AP3.3",201020,"2010-05-19",NA,"galeao",8,8,19.1428571428571,NA,1.04,0.865459927041728,NA,NA,0,0,"nulo"
"AP3.3",201021,"2010-05-26",NA,"galeao",8,8,18.8571428571429,NA,1,0.865459927041728,NA,NA,0,0,"nulo"
"AP3.3",201022,"2010-06-02",NA,"galeao",4,4,17.4285714285714,NA,0.769230769230769,0.432729963520864,NA,NA,0,0,"nulo"
"AP3.3",201023,"2010-06-09",NA,"galeao",3,3,15.8571428571429,NA,0.75,0.324547472640648,NA,NA,0,0,"nulo"
"AP3.3",201024,"2010-06-16",NA,"galeao",9,9,14.8571428571429,NA,1.06666666666667,0.973642417921944,NA,NA,0,0,"nulo"
"AP3.3",201025,"2010-06-23",NA,"galeao",5,5,16.6666666666667,NA,1.0625,0.54091245440108,NA,NA,0,0,"nulo"
"AP3.3",201026,"2010-06-30",NA,"galeao",9,9,17.1428571428571,NA,1.35294117647059,0.973642417921944,NA,NA,0,0,"nulo"
"AP3.3",201027,"2010-07-07",NA,"galeao",13,13,16.5714285714286,NA,1.17391304347826,1.40637238144281,NA,NA,0,0,"nulo"
"AP3.3",201028,"2010-07-14",NA,"galeao",9,9,19.5,NA,1.14814814814815,0.973642417921944,NA,NA,0,0,"nulo"
"AP3.3",201029,"2010-07-21",NA,"galeao",4,4,18.2857142857143,NA,0.838709677419355,0.432729963520864,NA,NA,0,0,"nulo"
"AP3.3",201030,"2010-07-28",NA,"galeao",12,12,18.1666666666667,NA,0.961538461538462,1.29818989056259,NA,NA,0,0,"nulo"
"AP3.3",201031,"2010-08-04",NA,"galeao",6,6,18.3333333333333,NA,0.88,0.649094945281296,NA,NA,0,0,"nulo"
"AP3.3",201032,"2010-08-11",NA,"galeao",11,11,17,NA,1.31818181818182,1.19000739968238,NA,NA,0,0,"nulo"
"AP3.3",201033,"2010-08-18",NA,"galeao",4,4,14.1428571428571,NA,0.724137931034483,0.432729963520864,NA,NA,0,0,"nulo"
"AP3.3",201034,"2010-08-25",NA,"galeao",11,11,16.8571428571429,NA,1.23809523809524,1.19000739968238,NA,NA,0,0,"nulo"
"AP3.3",201035,"2010-09-01",NA,"galeao",1,1,19,NA,0.615384615384615,0.108182490880216,NA,NA,0,0,"nulo"
"AP3.3",201036,"2010-09-08",NA,"galeao",3,3,17.8571428571429,NA,0.9375,0.324547472640648,NA,NA,0,0,"nulo"
"AP3.3",201037,"2010-09-15",NA,"galeao",1,1,17.8571428571429,NA,0.333333333333333,0.108182490880216,NA,NA,0,0,"nulo"
"AP3.3",201038,"2010-09-22",NA,"galeao",1,1,19.1666666666667,NA,1,0.108182490880216,NA,NA,0,0,"nulo"
"AP3.3",201039,"2010-09-29",NA,"galeao",3,3,21.1428571428571,NA,1,0.324547472640648,NA,NA,0,0,"nulo"
"AP3.3",201040,"2010-10-06",NA,"galeao",5,5,19.5,NA,1.8,0.54091245440108,NA,NA,0,0,"nulo"
